review_id,review_text
bd85cbb1a0ae9e2a6ea3931b1a0e6606,Banyak kekurangan dng hotelx
b82a281e6c54e5ef9f5c21830bc5397e,"Sikat gigi bekas, handuk cuma 1, lampunya agak gelap dan gada kaca thx"
6fca0f756c16251d50b5e011b0dfdf84,Memuaskan karena kamar ber-AC dan juga kamar mandi pribadi
2916c2eb106632782c0393af0dbc1301,"sepertinya selama saya menggunakan Airyrooms, kamar ini mengecewakan, AC kurang dingin, pelayanannya kurang ramah, WiFi nya kurang baik."
9647f22ceb3deea4c72d3efec1e13e28,"pemilik ramah & baik tapi kondisi kamar mengecewakan, kamar mandi tdk bisa ditutup, lemari berdebu & kotor, air panas tdk dapat digunakan, dan AC tidak terlalu dingin.
Pelayanan saat cek in sangat mengecewakan karena tidak adanya receptionist ditempat dan harus menunggu lama untuk bisa cek in."
ec45df6d46ba21f70b5a2b994d42cc74,"Tidak seperti dalam gambar. Tp boleh lah. Break fast ada 2 pilihan, roti bakar atau nasi goreng. Saya milih nasi goreng. Cukup enak"
002de7273dacfdd1bb5c9fc242411a40,"air panas ga berfungsi
sprei spt bekas pakai org
"
2b257e5628231636caa5629c41c6a17f,"sarapan nya kurang enak dan sdh dingin. tempat nya sih strategis, kamar nya masih lumayanlah untuk melewati malam.
next minta Airy lebih selektif untuk mencari rekanan.
terima kasih.
"
2cc60ef8e151dde8d5d9dd44e802655a,"lantai kamarnya berpasir, sprei kotor ga diganti, lantai kmr mandi byk rambut, shower closet ga nyala."
1e5b3baab48b09a9fde53d1e7cd6cc32,"bau kamarnya
"
14380ff9c569937be2ef51df8fe74a3c,"kotor sprei nya,kuning kuning"
7da061f2da2440b8f60077dd9830e48c,"Pegawai Laki laki terlalu arogan.
Pegawai wanita lebih sopan dan baik dalam memberikan jawaban."
4a36537a3ae2efdf2639ab65102d6685,seprai dan handuk tidak bersih.. pelayanan kurang memuaskan.. not recommended.
c68e915d9a80787223df60e9dc93cb97,maaf ya mas
87d0139e37d580b7e41b242568f05195,Wifi tidak ada. padahal di spesifikasi ada
0cc7351525468d0bbf3382b2ed2ecf8d,"Seprei, sarung bantal dan selimut dan bantal airy bau bekas orang , ga di ganti yg baru sama house kipping"
cac2ce4a338b6874c157c97887010fe6,"Pintu kamar mandinya tdk bisa ditutup, TV-nya tdk ada remote-nya & tdk ada handuknya di perlengkapan mandinya."
67d778d86c804eba079c7eeb163bc7c6,kamar dan kamar mandi harus diperbaiki
c5b9ff4c23d7ed22fe0c1570d446194e,"Biasanya puas dengan layanan airyroom untuk kali ini kurang,  karena kamar mandi yang tidak ada kuncinya
Terimakasih"
2375a923419724ae98cf1d7fead411c3,Menyiapkan kamar untuk tamu harusnya sudah dilakukan sebelum tamu datang
75070dbf5c3b3d53f0381136c8d43703,4 hari di sini kamarnya bersih AC lumayan dingin lokasi strategis dari kota surabaya well......perfectooo 1 proyek tengkyu airyroom
b2edbe0a47220d9641368e6e4e0aba39,"Kamar sempit, kamar mandi tidak bisa dikunci. AC sempat menyala lalu mati, ketika lapor kepada petugas, tidak diberi penyelesaian yang jelas. Hanya dikatakan ""lagi dicarikan remote ACnya"" sampai kami tanyakan beberapa kali, jawabannya tetap sama. Kami tunggu sampai malam tapi tidak ada kabar sampai waktu check out keesokan harinya."
956a4e5ea6bfa42cf5bf31e47029d3e1,"air mandi hari kedua tdk menyala,ac kamar tidak dingin,tp pelayanannya baik,kamarnya jg sesuai..."
32639a30ce5c7541839fa399558d6da1,"sangat jorok kamar apa teman mesum ada kondom bekas di laci kamar,putung rokok banyak banyak bgt"
2ce041184618840dc36f36e62b392760,Too bad
9b27da75f77d71da37f4651b9c4b2f18,Receptionist kurang ramah dan kamar berdebu kurang bersih
0a3871384d50fc0574e98780d70899cb,mahal. sempit. dah triplek pula
44a80324f20b002a9491d09973bd0ec3,"kamarnya bau,  kurang nyaman"
f97196a7480131989c9b493407082be9,the room is huge with a beautiful king bed. it is clean and even has a public pool downstairs. what 
0de496997a468d944dcfdf7ab37a2f00,"tidak ada air minum, tidak ada snack, handuk cuma 1, sabun dan shampo tinggal setengah"
1233631f8417a316c85ccce4d9d7a45c,"Kamarnya tidak sesuai gambar. Kotor, ada banyak serangga."
d080bd027a51c5d59759951afabcb950,"reseptionis ga selalu ready mau chek ini g langsung suruh nunggu lama,  ngurusin kerjaan yang lain dlum kurang wellcome. "
1bd97f3ff0733ed1b3dd3827098cebc0,Kapan Kapan saya mau menginap di hotel itu lagi
677ce6f511c3fcadec57bd3821131a51,pelayanan dan kebersihanbkurang memuaskan.. 
42aafee85cb81bd506b9decf2e1b088c,"disappointed with room, 
"
e17e83de6622e3297fcb9795d52a60e6,"pas dateng airy nya belum disiapkan, sampai checkout juga blm dikasih fasilitas airynya.. "
4683b17f311163f97b908c240b1143f9,"kamar mandi keluar banyak kecoak kecil, sinyal 4g/3g gak lancar, untungnya WiFi oke aja jadi bisa pakai wifi"
b12825fbb1361e28726a59a1d3ddc284,Ruangan terlalu sempit... 
bca5d9b8e740f33e60ed30a0dd1a33c5,"Tempatnya bersih, pelayanannya ramah, speed wi fii cepat. Cafetarianya banyak menu pilihannya. Kopinya dan kuenya ajibb...!! "
6e8c2b69a2eeca44a6c9c333daa299fc,"Pas nginep disini entah kenapa kamar sebelah tengah malem berisik banget kaya ada suara penyedot debu yg bener2 kenceng, terus ada suara orang nangis juga. Pagi paginya juga sama suara penyedot debunya ada lagi hmmmm padahal kamarnya bagus"
640d2f03fee4096c8931a989597db176,kotor yg bagian airy roomnya..  
d0001da7a5d657019fa1eb41c8dbdb74,Bersih dan rapi... Lokasi aman dan strategis... Dekat dengan pantai kuta
7406941f26d67b5f73031e8ca262f178,"waktu check in terlalu lama
"
9581dc851e9cf9a1227b179e1a8df8bd,"pelayanan hotel ini kurang baik,  tidak trsedia minuman dan snack seperti foto yang di lampirkan"
e38ac77bdbe2c0c1e5a391bc1b8ed70e,tolong ke depannya di perhatikan kebersihan ruangan jangan ada sarang laba laba di dinding. 
07a2ab109fac35acb30fd002825919b9,saya tidak jadi menginap :(
57008ad4c22c30a5f3ffb51b14347922,"fasilitas buruk tidak ada 7 guarantee sesuai airy room, kaca washtafel lepas, banyak jaring laba2, ada sampah dibalik kaca washtafel yg lepas, seperti kamar yg tidak terpakai berbulan bulan."
c76bddc5d24e142fe4e7f0f4fc63460b,Security nya songong. Ketus. Dan kasar. Karyawan hotel juga tidak ramah
07d631b9c5c8ace2095df089e67978be,kebersihan kurang terutama kamar mandi
658cc4fa5fe9d24b60ab979d025d65c6,lantai atas berisik sekali
612dbe6bb639446e91663eb6b1437345,air panas tidak fungsi
60e42b89f2c796b5c627bb8011a265f6,kamar yg sy tempati bukan kamar airy.
41644bcd8c1dcff1882919b55fa290ea,"Kamar mandi nya tolong di benahi, klosetnya rusak 😥😥"
4bdd73a6b3d0cc0d591752238fca75f5,"parahh,2x pindah kmr.terakhir dpt room ac nga dingin.kurang bersih.shower nga bisa pake.beda service bila pake airy .tks "
17c51ed1f5f87c9e6ec4bf767a5fb5f3,Kami tiba tengah malam pk 24.00 waktu setempat dan masih ada petugas front office. Cek data sebentar. . AC dingin. Kamar bersih. Colokan hp berfungsi. Air panas berfungsi baik. Free 2 botol air mineral. Langsung mimpi indah.
5be415d3a547800a1043247ad37c09ca,kamar tidak bersih & perlengkapan suguhan dari airy tidak disediakan 
a4beffafbaa01238b08e204379eb3495,foto dan realita tidak sesuai
794b9b5ff24f9564546cb8fd8e854dda,"Pemanas air tidak berfungsi, tv kamar tidak bisa di ganti ganti.. ac kamar tidak dingin.. sarapan nya tidak ada variasi.. air minum dan snack hari kedua tidak diberikan..."
9544192278dd3cc3ade0dabb82cf47ec,depositmya masaq 300 rb.. harga kmr malah 170 an.. ga sesuai
9c8df6ade02ae3639159c154c8388666,Overall good and helpful staff
97e2c3d71caff776ddf60980f7e765f4,Kurang bersih... tv nya rusak semua...
c03e0fe2aa7091e21e2e027192b2a304,"air panas shower tidak berfungsi, kasur kecil,tidak ramah pegawainya, dan sprei tidak bersih"
922971a54aa85252fc56aabdd3a2da8b,"pelayanan kurang baik, masak baru datang di kamar ternyata TV menyala dengan keras, sarapan kurang enak."
da7e27f1c90697d3c2125c25cdb5e39b,"Waktu nginep disana listrik hotel mati sampai subuh tidak menyala, tidak ada kejelasan dan kompesasi dari pihak hotel sampai saya dan bbrp orang terus nge push dan baru diberikan kompensasi menginap di htl lain pada jam 4 pagi. Tlg diperbaiki sistem & management hotel, SOP dan customer care dari airy rooms. Terutama dlm hal pelayananannya. Thanks."
19f2c07e2131958770b5d0c65df2d494,"banyak semut merahnya, maaf next time agar di perhatikan lagi.
"
4a91e41520fbd4011290e50308ca6456,gak ada wifi di lt.3 room 314
86a980968bcbe8d8f39c507a21482d88,"Saya di Pindahkan di karenakan Full book..
padahal di Aplikasi Jelas masih bs Booking...
tp CS airy cepat tanggap dan di pindahkan...
klw bs jangan terjadi lg..

terima kasih"
fc04d1e7065b60f4577e2860c789e1ef,"tidak dapat air mineral. lokasi masuk kampung. interior seperti kamar rumah sakit. kasur tidak nyaman. kaca besar di samping tempat tidur, bad luck"
9d803f4727f54f59b2a578e18bae6c4e,Showernya mati. airnya kotor. tpi ya sesuai hrga laah
e810b30f111ce434c22dc754f89416f8,"kebersihan sudah pasti. sebenarnya kamarnya bagus, resepsionisnya juga ramah. tapi sayang kebersihan kamar tidak dijaga. untung saya bayar pake diskon. kalau saya bayar harga normal saya pasti kecewa sekali. Sayang sekali kamar yg bagus dan pelayanan yg bagus tidak diimbangi dengan kebersihan."
d05b392178a748b3c09b17279fb642f2,"Kamar bauk, tdk ada pengharum ruangan.. Remote AC tdk ada"
2a452788bcad0d2c75bd30f04a842a65,Kamar bersih dan sesuai dengan harga yang diberikan
95eb7a93867bac5e23f23d7285796905,"checkin nya lama banget , 1.24 menit saya menunggu , katanya kamar 210 eh pas masuk 318 tuh, jadi itu yang bikin lama ? "
a59666cdb9627a65c306e5a63ae17929,Kotor toilet nya Dan ada bau tidak sedap dari toilet (bau spiteng)  Dan ada kecoa...  
4ae44a5f659d3cb0c06d773934867576,"Keseluruhan bagus, hanya kamar mandinya terlalu sempit dan agak bau."
e5367ce47317778e131e9dcfe4b6b62f,air tidak mengalir dengan baik. saat mau mandi atau buang air ga ada air yg keluar dari kran air. sangat menyusahkan
8e7f3101659f0dbeb93e8b9dd86674fd,airy nya ok tapi hotelnya sarapannya nggak banget ga sekelas bintang 3 lainnya
526d2af28a685dff5dcc14c749151b3c,room boy minta rokok agak maksa
3eb9c891e5c6d9ce79e8016f02a08e39,sangat ga rekomendasi. receptionis nya ga friendly bgt. jutek. bener2 ga rekomended. kapok nginep di airy. 
6890c12e734fca21a6da10fb7473e13d,"kamar sempit, ga ada sandal pas minta ke resepsionis cuma dikasih satu, dab ga dikasih 1 paket sabun"
01248843dc0ad4090d81fdebf53ac1ad,Biasa aja sesuai sama harga lah.
160ec85296b02569726d8faa14c49fe9,furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih
3f3a4220045a9bdd3c5b19f6292b6cca,airnya bau banget.. lantai kotor tidak bisa dibuat solat
885c6ae680ac4ed86c351b4fa94fcb02,"ga ada bath mat, laci lemari butuh diganti, dan ada sampah tamu sebelumnya di kamar sy."
fa4d6008ddaaf4b405db7e1c5451b215,Water heaternya gak panas
610d88375625c8dd9c3cb6423c305adc,No caption needed
4d2467397950fc891bd9291e79b2ce71,"
wifi kencang, tetapi kasur lama kelamaan legok, bikin badan sakit
"
d1d4f2f510d40462a954d3278c40109e,"jangan kesini lagi, air bau, air panas gabisa, channel tv Indonesia aja, kamar Dan kamar Mandi sempit banget, ac ga dingin"
4a804fe2e2c8aab7c0a99411c232f907,"Sangat memuaskan karena bisa mandi pake air asin, kayak mandi air laut aja, saya pas dapat kamar 207"
3f074e7a8576fe7e24327287b75b12c7,"kamar nya nyaman,cuma ac nya lama2 ga dingin,kolam renang pisah gedung overall lumayan buat kamar dgn harga sgtu tempat nya jg deket sm del gelato cuma beda gang.. syg bgt pelayannya ga trlalu ramah..
bukan di sambut senyum malah kita dtg di ksh tatapan yg ga nyaman bikin risih 
"
40c52356b473d65d61e6d003634d1f20,"tempatnya bagus, sesuai, nyaman"
c2f58dc0b37845a9ae109151f7bfc36c,agak lama siapin kamarnya. 
ac1e472eb1fdab2b68d79f92ac9106b9,"kondisi kamar kurang bersih dan AC tidak berfungsi, kamar panas"
84bdb8200e63c54f2024d91b9de4ca97,lumayan dikelasnya............. 
ec2c6989da81a40931902ab723640529,air nya terasa payau dan tidak bersih. kebersihan air adalah paling utama. kotor airnya. semoga bisa diperbaiki. 
7e02707244d70befcd43008adf6afcbf,AC gak dingin..gak ada lemari dan GK dpt Snack..pelayanan dimalam kedua pun kurang baik.
8c71bec93ff6834ff7c7c18494c9207c,"Letaknya agak terpencil di dalam komplek, tapi pelayanan nya ramah, tempatnya nyaman untuk beristirahat"
ec7c55935623967ef8cdc0dd75eb9345,"Tidak ada air panas.
"
3733801db11f17f5317f08d614281d5e,tidak ada air hangatnya pdhl bawa bayi
8fb224c79a77d38679d8a8f57b4cff9c,bagian yang terima reservasi ngga ramah sama sekali. mandang aja engga apalagi senyum.
6aa9a88867650b88ff3e479b50479917,Berisik gak nyaman
cd92cb511eba262fcf26e36f7f6c023c,kamar tidak di bersihkan...
2589d59189a9c1d5679bc9b2327e484a,horror bangunan nya tdk sesuai deskripsi iklan
0d97210bd81acc41adda58d4d26fb8f2,"pas malem di gangguin makhluk halus yang ada dikamar mandi. air shower sudah dimatikan,tapi tetap saja menetes kadang mati kadang menetes. sering ada suara blower di kamar mandi yang nyala nyala sendri. padahal udah dimatikan. dan berisik selalu digangguin suara ""gloprak"" berkali kali sampe gak bisa tidur selalu terbangun. tepatnya di kamar 106 "
6d32bc8e6ab15c6348f9dadcaf7e9794,"ac lama dingin, pintu tdk ad double lock nya."
a522728679665afbcc7274487db98647,"kamar spt kos kos an , tidak ada handuk , tidak ada hot water
parkir mobil sempit"
4323e8aabe3b36a4ce95e8ab777b0943,"Dapat kamar dilantai 1 sinyal wiifi tdk bagus, toilet jorok, plafon kmr berlubang (suara tikus diplafon & kotorannya jatuh ke tempat tidur). Murah seh tp next time tdk akan nginap lg disini"
23db84bdc45f7470cc85b4d4a94aeb9f,"Kamar bau rokok, petugas minta imbalan dengan mengantar ke kamar saja, tidak ada lift jadi naik tangga sampai lantai 4, kamar mandi air panasnya sering mati, tidak ada toleransi kepada orang tua untuk ganti kamar, katanya karena sudah dari airynya tidak bisa diganti oleh pihak hotel. Sarapan cuma tahu tempe telur goreng."
5696d6bf7a7f71754b62f07f0444b899,"kamar mandinya kurang nyaman, dan bersih.  tidak ada ventilasi dan ac g dingin"
7a8385dd09da242b0e256fe03b249d15,"kamarnya kotor, jam 9 pagi sudah kehabisan sarapan. jadi gak bisa menikmati breakfast. lampu tdk bisa dimatikan"
cb909c41dddbe7406534603fd3c5b8d1,Bersih tapi lumayan berisik kalau malam
032b96303f8bca5c09a33c259ea515c6,air bersih utk mck tidak ada
af0ccc5dd9919ff6474d89124b3c5363,Kamar bersih dan tempat nyaman
e5e4bb6300c66793a064b7be66f5c610,2 hari Air di kamar mandi tergenang. Pembuangan air tidak berjalan normal.
e0a99868ad46ccaff33e94c17e3e23ad,suasana kmr yg prlu direfresh dn agk sempit ukrn kmr.
fc9d596cc8df255ffae35fb259412eb6,"tidak sesuai keinginan , sangat jauh dari expetasi"
9696ed440347f84bbf72be369f1f0b6c,Gak ngerti bedanya apa kalau dari airy. Cuma kamar yg di airy dijual 200rb kalau beli ditempat hanya 150. Type deluxe single bed. Sama.
d9b2abf63ceec24208e485becce9a94d,fasilitas seadanya beda sm airy rooms yg biasa saya cek in
daa3e64142656e3853faeafb47283db3,payah saya tak dpat fasilitas alat kamar mandi dan tak ada air mineral gratis yg tertulis d aplikasi
37f8fa7dc9261384f8296a340f30d789,Bee aja
51096b67c114db79c3c40f6a9a710bf9,"Hotel yang bersahabat dengan NYAMUK, makanan selalu HABIS"
ff627d9d124d6d3451a8c994f064fec7,"agak sedikit kotor, tisu tidak ada, sandal jg tdk ada, "
4144df8990db92b5b7cae1b33c22fec9,Sabun cuma 1 botol kecil dari airy.. sabun mandi dr pihak hotel ga ada. Buat 2 org mandi 2x mana cukup lah... 
3d1559f0610f6e18b19db4b65fd3025a,"Pelayanan pada saat tamu check in, kurang memuaskan karena petugas tidak ada di tempat dan tamu harus menghubungi ke petugas penginapan yg bersangkutan. Kelengkapan di kamar perlu diperbaiki, misalnya tidak ada gantungan baju, dll. Perlu adanya service untuk bersih-bersih kamar agar tamu yg lama menginap selalu terjaga kebersihan kamarnya. Thank’s"
28dbd5526f4a32feb539a04c74173706,"Ruang tidurnya bersih, tapi kamar mandinya dan lantainya kurang bersih."
740a01739e3293918f62a25c0ed4fe05,Sangat buruk! Lantai rembes. Tasnya yg di lantai basah sampai ada kamera di dalam juga basah. Meja hanya kecil untuk naru tas di meja semua tidak bisa. Kamera basah pihak hotel hanya minta maaf. Sprei kotor. Tidak ada hanger di kamar mandi.
5167f5e8a2758820ffc8d34277361f04,kamarnya sirkulasi udara kurang baik..pengap.daat lantai 3 capek.bantal kempess
eca0bf7f2af619241921b29156180f16,"air mandinya sedikit bau,,"
6823d637a762efbf02c56a466e968f09,"(+) letaknya strategis karena berada di pusat kota. 
Dengan harga miring dpt breakfast,      nasi go"
5f9e2dd67de3aa1294da7176e72e6a8a,"Kurang lengkap. Airi kan ada snacknya, tpi ga dapet"
97865222863987aca0bbf489a5711bc7,"seprai ketumpahan darah gara"" istri menstruasi kena denda 150rb.. parah.. "
e0f01489194a4546b1a939db5ed98931,"kloset di wc mampet, kamar tidak dibersihkan padahal kunci sudah d titip, snack yang tidak di refill, resepsionis selalu tidak ada saat proses check in dan check out.."
5d70b323a226bafa9ab30ca31b133da0,AC rusak :(
75b69e67bd4cea41c8dbd354fcf64c09,krg bersih
ee0acfe473ddf18bd9b92acf05cbb392,"staff front desk tidak ramah, kunci kamar susah digunakan"
b54296723a5422606f69dfa13e251d5b,"tidak ad resepsionisnya., pada saat nyampe di penginapan bingung mau ngapain.,pada saat pagi hri air ngak ngalir udah gtu ngak di fasilitasi ember lgi.., siaran tv nya tdk lengkap.. stu lgi gambar tdk sesuai realita.. "
10571f395d40ebdf6f3ec0d62bfd9168,"Sesuai harga, sayangnya taman nya jelek, tampilan depan hotel kusam.perlu rehab lah."
cebb6ececb0d297943814a500cc22071,Pelayanan hotel dengan harga yang sangat murah ini terbilang sangat bagus. Pertama check-in saya dib
47127185b38707a34d6d9ac79c70463b,kurang bersih dan gelap ruangannya
d5a3f78649c63e07dc0c837206bab17e,"Sudah ambil cuti untuk berangkat ke puncak,ternyata puncak longsor,jalan ditutup,kecewa,tapi lain kali pasti pesan lagi,terima kasih airy"
038055263bb717e7654e418ce3faa07d,"Cukup baik,  tapi air shower sangat kecil dan banyak nyamuk masuk ke kamar. Receptionis tdk menyedia"
5295aa87a3227496113742179be51478,"kondisi actual tidak sesuai dengan yang di foto
"
78da967a1fa07610f732d5242b2a3cfe,"butuh lift karena kamar terletak di lt 3 jadi kalau pakai tangga lumayan capek, jaminan ktp ditahan dan deposit 300rb yang terlalu tinggi, "
482a4f1326fd97bb114a42ae0d0ecc89,"Kelebihan:
-Kamar bagus dan luas
-AC dan kulkas mantap
-Kamar mandi bagus

Kekurangan:
-Sikap resepsionis ga sopan (ahmad)
-Terlalu ketat dgn aturan jumlah penghuni kamar
-Org2 transport lokal d dpn hotel seperti monster,jahat2
-Kartu kamar setiap hr error
-Wanita hamil di tempat sarapan judes
-Krg privasi krn hotel kecil dgn lobby sempit"
b9b4aad05f9175a0325b8e87edd2304e,"sangat sering nginep disini karena lokasi di tengah kota dan dekat dgn tempat kerja. beberapa kali krg puas dgn pelayanan dr staff dsini, terbaru booking 3 hari dgn voucher beda, tp mw minta handuk lg tdk ada, alasan belum dicuci. 🤔"
e26db0c368266dbcf1d9ee1214a4d9f5,"kurang bersih, tidak dapat snack, air kamar mandi kecil"
82fdb8ca1863e858df204053491ed6eb,Maaf saya kelupaan kalau ada voucher menginap. Saya sedih karena lupa.
8adf92fcd988e097717269380947c86b,"remote tv ga ada,  ac kurang dingin, kasur kurang nyaman  "
50ae143dc80f1708976a88ad3c945cbb,The room were neat and nice even though the window only facing the wall of the other building but th
